text	start	duration	sequence_id	sentence
to	9.355	0.05999999999999872	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
think	9.435	0.1399999999999988	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
about	9.615	0.17999999999999972	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
as	9.895	0.040000000000000924	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
you're	9.975	0.14000000000000057	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
raising	10.135	0.27999999999999936	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
money	10.455	0.2400000000000002	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
is	10.835	0.0799999999999983	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
how	11.096	0.16000000000000014	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
do	11.296	0.08000000000000007	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
you	11.416	0.09999999999999964	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
give	11.636	0.16000000000000014	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
the	11.836	0.08000000000000007	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
investor	11.976	0.5	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
no	12.736	0.2400000000000002	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
excuse?	13.156	0.4209999999999994	1	The most critical thing you have to think about as you're raising money is how do you give the investor no excuse?
When	13.997	0.09999999999999964	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
you	14.117	0.09999999999999964	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
go	14.237	0.08000000000000007	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
into	14.357	0.14000000000000057	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
any	14.637	0.1399999999999988	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
fundraising	14.817	0.41999999999999993	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
conversation,	15.277	0.6000000000000014	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
subconsciously	15.978	0.6600000000000019	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
the	16.658	0.0799999999999983	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
investor	16.798	0.46000000000000085	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
is	17.378	0.05999999999999872	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
looking	17.538	0.259999999999998	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
for	17.858	0.14000000000000057	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
a	18.078	0.060000000000002274	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
reason	18.258	0.3410000000000011	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
to	18.619	0.10000000000000142	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
say	18.779	0.1999999999999993	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
no.	19.139	0.22000000000000242	2	When you go into any fundraising conversation, subconsciously the investor is looking for a reason to say no.
These	19.519	0.120000000000001	3	These are the objections to the pitch.
are	19.679	0.08000000000000185	3	These are the objections to the pitch.
the	19.779	0.08000000000000185	3	These are the objections to the pitch.
objections	19.899	0.5	3	These are the objections to the pitch.
to	20.439	0.0799999999999983	3	These are the objections to the pitch.
the	20.539	0.0799999999999983	3	These are the objections to the pitch.
pitch.	20.659	0.22100000000000009	3	These are the objections to the pitch.
The	20.92	0.09999999999999787	4	The market's not big enough.
market's	21.04	0.3200000000000003	4	The market's not big enough.
not	21.4	0.120000000000001	4	The market's not big enough.
big	21.58	0.14000000000000057	4	The market's not big enough.
enough.	21.78	0.259999999999998	4	The market's not big enough.
There's	22.1	0.17999999999999972	5	There's too much competition.
too	22.3	0.120000000000001	5	There's too much competition.
much	22.46	0.14000000000000057	5	There's too much competition.
competition.	22.64	0.5399999999999991	5	There's too much competition.
This	23.221	0.120000000000001	6	This isn't the right team.
isn't	23.401	0.17999999999999972	6	This isn't the right team.
the	23.601	0.060000000000002274	6	This isn't the right team.
right	23.701	0.17999999999999972	6	This isn't the right team.
team.	23.921	0.33999999999999986	6	This isn't the right team.
So	24.521	0.0799999999999983	7	So to prepare for fundraising, you should list out
to	24.621	0.10000000000000142	7	So to prepare for fundraising, you should list out
prepare	24.741	0.3200000000000003	7	So to prepare for fundraising, you should list out
for	25.081	0.10000000000000142	7	So to prepare for fundraising, you should list out
fundraising,	25.221	0.5010000000000012	7	So to prepare for fundraising, you should list out
you	25.842	0.14000000000000057	7	So to prepare for fundraising, you should list out
should	26.022	0.18000000000000327	7	So to prepare for fundraising, you should list out
list	26.282	0.21999999999999886	7	So to prepare for fundraising, you should list out
out	26.602	0.0799999999999983	7	So to prepare for fundraising, you should list out
I'll	26.922	0.0799999999999983	8	 I'll see you next time.
see	27.062	0.10099999999999909	8	 I'll see you next time.
you	27.223	0.060000000000002274	8	 I'll see you next time.
next	27.303	0.0799999999999983	8	 I'll see you next time.
time.	27.403	0.14000000000000057	8	 I'll see you next time.
